op,a_w,b_w,signed,fsa_opt,ppg_opt,ppa_opt,optim_type,transistor_count,aig_depth,num_aig_gates
mul,8,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,area,402,9,71
mul,8,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,speed,402,9,71
mul,8,2,signed,PREFIX_RCA,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,area,402,9,71
mul,8,2,signed,PREFIX_RCA,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,speed,402,9,71
mul,8,2,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,area,402,9,71
mul,8,2,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED_PRECOMPUTED_B,FOUR_TWO_COMPRESSOR,speed,402,9,71
mul,8,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,ACCUMULATOR_TREE,area,364,16,71
mul,8,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,ACCUMULATOR_TREE,speed,364,16,71
mul,8,2,unsigned,PREFIX_HAN_CARLSON,AND,ACCUMULATOR_TREE,area,364,16,71
mul,8,2,unsigned,PREFIX_HAN_CARLSON,AND,ACCUMULATOR_TREE,speed,364,16,71
mul,8,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,DADDA_TREE,area,364,16,71
mul,8,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,DADDA_TREE,speed,364,16,71
mul,8,2,unsigned,PREFIX_HAN_CARLSON,AND,DADDA_TREE,area,364,16,71
mul,8,2,unsigned,PREFIX_HAN_CARLSON,AND,DADDA_TREE,speed,364,16,71
mul,8,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,CARRY_SAVE_TREE,area,364,16,71
mul,8,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,CARRY_SAVE_TREE,speed,364,16,71
mul,8,2,unsigned,PREFIX_HAN_CARLSON,AND,CARRY_SAVE_TREE,area,364,16,71
mul,8,2,unsigned,PREFIX_HAN_CARLSON,AND,CARRY_SAVE_TREE,speed,364,16,71
mul,8,2,unsigned,PREFIX_KOGGE_STONE,AND,ACCUMULATOR_TREE,area,424,12,77
mul,8,2,unsigned,PREFIX_KOGGE_STONE,AND,ACCUMULATOR_TREE,speed,424,12,77
mul,8,2,unsigned,PREFIX_KOGGE_STONE,AND,DADDA_TREE,area,424,12,77
mul,8,2,unsigned,PREFIX_KOGGE_STONE,AND,DADDA_TREE,speed,424,12,77
mul,8,2,unsigned,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,area,424,12,77
mul,8,2,unsigned,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,speed,424,12,77
mul,8,4,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,1052,27,191
mul,8,4,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,1052,27,190
mul,8,4,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,1052,27,191
mul,8,4,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,1052,27,191
mul,8,4,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,1052,27,191
mul,8,4,signed,PREFIX_RCA,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,1052,27,191
mul,8,4,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,1052,27,190
mul,8,4,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,1052,27,191
mul,8,4,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,1052,27,190
mul,8,4,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,1052,27,191
mul,8,4,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,1052,27,191
mul,8,4,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,1052,27,191
mul,8,4,signed,PREFIX_RCA,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,1052,27,191
mul,8,4,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,1052,27,190
mul,8,4,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,DADDA_TREE,area,1080,26,196
mul,8,4,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,DADDA_TREE,speed,1080,26,196
mul,8,4,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,area,1080,26,196
mul,8,4,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,speed,1080,26,196
mul,8,4,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,1088,24,187
mul,8,4,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,1088,24,187
mul,8,4,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,1088,24,187
mul,8,4,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,1218,23,218
mul,8,4,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,1236,21,217
mul,8,4,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,DADDA_TREE,area,1694,18,312
mul,8,4,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,DADDA_TREE,speed,1694,18,312
mul,8,4,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,area,1694,18,312
mul,8,4,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,speed,1694,18,312
mul,8,4,unsigned,PREFIX_SKLANSKY,AND,CARRY_SAVE_TREE,speed,1054,24,184
mul,8,4,unsigned,PREFIX_BRENT_KUNG,AND,CARRY_SAVE_TREE,speed,1126,21,194
mul,8,4,unsigned,PREFIX_LADNER_FISCHER,AND,CARRY_SAVE_TREE,speed,1126,21,194
mul,8,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,CARRY_SAVE_TREE,speed,1126,21,193
mul,8,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,ACCUMULATOR_TREE,area,1148,19,247
mul,8,4,unsigned,PREFIX_HAN_CARLSON,AND,ACCUMULATOR_TREE,area,1148,19,247
mul,8,4,unsigned,PREFIX_SKLANSKY,AND,ACCUMULATOR_TREE,area,1186,18,255
mul,8,8,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,2410,33,440
mul,8,8,signed,PREFIX_RCA,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,2410,33,440
mul,8,8,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,2410,33,440
mul,8,8,signed,PREFIX_RCA,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,2410,33,440
mul,8,8,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,2522,30,433
mul,8,8,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,2630,29,455
mul,8,8,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,3010,26,573
mul,8,8,unsigned,RIPPLE_CARRY,AND,DADDA_TREE,speed,2438,73,422
mul,8,8,unsigned,PREFIX_RCA,AND,DADDA_TREE,speed,2438,73,422
mul,8,8,unsigned,RIPPLE_CARRY,AND,CARRY_SAVE_TREE,speed,2472,33,424
mul,8,8,unsigned,PREFIX_RCA,AND,CARRY_SAVE_TREE,speed,2472,33,424
mul,8,8,unsigned,PREFIX_SKLANSKY,AND,CARRY_SAVE_TREE,speed,2522,30,431
mul,8,8,unsigned,PREFIX_KOGGE_STONE,AND,ACCUMULATOR_TREE,speed,2942,29,560
mul,8,16,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,5076,45,932
mul,8,16,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,5076,45,932
mul,8,16,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,5138,40,944
mul,8,16,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,5138,40,944
mul,8,16,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,5490,33,1017
mul,8,16,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,5490,33,1017
mul,8,16,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,5766,30,1002
mul,8,16,unsigned,RIPPLE_CARRY,AND,DADDA_TREE,speed,5084,137,880
mul,8,16,unsigned,PREFIX_RCA,AND,DADDA_TREE,speed,5084,137,880
mul,8,16,unsigned,PREFIX_HAN_CARLSON,AND,CARRY_SAVE_TREE,speed,5152,48,881
mul,8,16,unsigned,PREFIX_SKLANSKY,AND,CARRY_SAVE_TREE,speed,5192,47,890
mul,8,16,unsigned,PREFIX_BRENT_KUNG,AND,CARRY_SAVE_TREE,speed,5248,39,902
mul,8,16,unsigned,PREFIX_LADNER_FISCHER,AND,CARRY_SAVE_TREE,speed,5248,39,902
mul,8,16,unsigned,PREFIX_MULTI_SCAN,AND,CARRY_SAVE_TREE,speed,5248,39,902
mul,8,16,unsigned,PREFIX_ZCG,AND,CARRY_SAVE_TREE,speed,5248,39,902
mul,8,16,unsigned,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,speed,5682,31,987
mul,16,1,signed,RIPPLE_CARRY,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,366,17,61
mul,16,1,signed,RIPPLE_CARRY,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,366,17,61
mul,16,1,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,366,17,61
mul,16,1,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,366,17,61
mul,16,1,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,366,17,61
mul,16,1,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,366,17,61
mul,16,1,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,366,17,61
mul,16,1,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,366,17,61
mul,16,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,366,17,61
mul,16,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,366,17,61
mul,16,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,366,17,61
mul,16,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,366,17,61
mul,16,1,signed,PREFIX_RCA,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,366,17,61
mul,16,1,signed,PREFIX_RCA,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,366,17,61
mul,16,1,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,366,17,61
mul,16,1,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,366,17,61
mul,16,1,signed,RIPPLE_CARRY,BAUGH_WOOLEY,WALLACE_TREE,speed,366,17,61
mul,16,1,signed,RIPPLE_CARRY,BAUGH_WOOLEY,WALLACE_TREE,area,366,17,61
mul,16,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,WALLACE_TREE,area,366,17,61
mul,16,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,WALLACE_TREE,speed,366,17,61
mul,16,1,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,WALLACE_TREE,area,366,17,61
mul,16,1,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,WALLACE_TREE,speed,366,17,61
mul,16,1,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,WALLACE_TREE,area,366,17,61
mul,16,1,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,WALLACE_TREE,speed,366,17,61
mul,16,1,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,WALLACE_TREE,area,366,17,61
mul,16,1,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,WALLACE_TREE,speed,366,17,61
mul,16,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,WALLACE_TREE,area,366,17,61
mul,16,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,WALLACE_TREE,speed,366,17,61
mul,16,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,WALLACE_TREE,area,366,17,61
mul,16,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,WALLACE_TREE,speed,366,17,61
mul,16,1,signed,PREFIX_RCA,BAUGH_WOOLEY,WALLACE_TREE,area,366,17,61
mul,16,1,signed,PREFIX_RCA,BAUGH_WOOLEY,WALLACE_TREE,speed,366,17,61
mul,16,1,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,WALLACE_TREE,area,366,17,61
mul,16,1,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,WALLACE_TREE,speed,366,17,61
mul,16,1,signed,RIPPLE_CARRY,BAUGH_WOOLEY,DADDA_TREE,area,366,17,61
mul,16,1,signed,RIPPLE_CARRY,BAUGH_WOOLEY,DADDA_TREE,speed,366,17,61
mul,16,1,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,DADDA_TREE,area,366,17,61
mul,16,1,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,DADDA_TREE,speed,366,17,61
mul,16,1,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,DADDA_TREE,area,366,17,61
mul,16,1,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,DADDA_TREE,speed,366,17,61
mul,16,1,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,DADDA_TREE,area,366,17,61
mul,16,1,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,DADDA_TREE,speed,366,17,61
mul,16,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,DADDA_TREE,area,366,17,61
mul,16,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,DADDA_TREE,speed,366,17,61
mul,16,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,DADDA_TREE,area,366,17,61
mul,16,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,DADDA_TREE,speed,366,17,61
mul,16,1,signed,PREFIX_RCA,BAUGH_WOOLEY,DADDA_TREE,area,366,17,61
mul,16,1,signed,PREFIX_RCA,BAUGH_WOOLEY,DADDA_TREE,speed,366,17,61
mul,16,1,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,DADDA_TREE,area,366,17,61
mul,16,1,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,DADDA_TREE,speed,366,17,61
mul,16,1,signed,RIPPLE_CARRY,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,366,17,61
mul,16,1,signed,RIPPLE_CARRY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,366,17,61
mul,16,1,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,366,17,61
mul,16,1,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,366,17,61
mul,16,1,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,366,17,61
mul,16,1,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,366,17,61
mul,16,1,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,366,17,61
mul,16,1,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,366,17,61
mul,16,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,366,17,61
mul,16,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,366,17,61
mul,16,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,366,17,61
mul,16,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,366,17,61
mul,16,1,signed,PREFIX_RCA,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,366,17,61
mul,16,1,signed,PREFIX_RCA,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,366,17,61
mul,16,1,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,366,17,61
mul,16,1,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,366,17,61
mul,16,1,signed,RIPPLE_CARRY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,366,17,61
mul,16,1,signed,RIPPLE_CARRY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,366,17,61
mul,16,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,366,17,61
mul,16,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,366,17,61
mul,16,1,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,366,17,61
mul,16,1,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,366,17,61
mul,16,1,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,366,17,61
mul,16,1,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,366,17,61
mul,16,1,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,366,17,61
mul,16,1,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,366,17,61
mul,16,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,366,17,61
mul,16,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,366,17,61
mul,16,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,366,17,61
mul,16,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,366,17,61
mul,16,1,signed,PREFIX_RCA,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,366,17,61
mul,16,1,signed,PREFIX_RCA,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,366,17,61
mul,16,1,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,366,17,61
mul,16,1,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,366,17,61
mul,16,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,368,16,64
mul,16,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,368,16,64
mul,16,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,DADDA_TREE,area,368,16,64
mul,16,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,DADDA_TREE,speed,368,16,64
mul,16,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,368,16,64
mul,16,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,368,16,64
mul,16,1,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,396,15,78
mul,16,1,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,396,15,78
mul,16,1,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,DADDA_TREE,area,396,15,78
mul,16,1,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,DADDA_TREE,speed,396,15,78
mul,16,1,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,396,15,78
mul,16,1,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,396,15,78
mul,16,1,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,area,396,15,78
mul,16,1,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,speed,396,15,78
mul,16,1,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,area,396,15,78
mul,16,1,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,speed,396,15,78
mul,16,1,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,area,396,15,78
mul,16,1,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,CARRY_SAVE_TREE,speed,396,15,78
mul,16,1,unsigned,RIPPLE_CARRY,AND,ACCUMULATOR_TREE,area,96,1,16
mul,16,1,unsigned,RIPPLE_CARRY,AND,ACCUMULATOR_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,AND,ACCUMULATOR_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,AND,ACCUMULATOR_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,AND,ACCUMULATOR_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,AND,ACCUMULATOR_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SKLANSKY,AND,ACCUMULATOR_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SKLANSKY,AND,ACCUMULATOR_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,AND,ACCUMULATOR_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,AND,ACCUMULATOR_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,ACCUMULATOR_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,ACCUMULATOR_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,ACCUMULATOR_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,ACCUMULATOR_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_RCA,AND,ACCUMULATOR_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_RCA,AND,ACCUMULATOR_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_HAN_CARLSON,AND,ACCUMULATOR_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_HAN_CARLSON,AND,ACCUMULATOR_TREE,speed,96,1,16
mul,16,1,unsigned,RIPPLE_CARRY,AND,WALLACE_TREE,area,96,1,16
mul,16,1,unsigned,RIPPLE_CARRY,AND,WALLACE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,AND,WALLACE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,AND,WALLACE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,AND,WALLACE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,AND,WALLACE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SKLANSKY,AND,WALLACE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SKLANSKY,AND,WALLACE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,AND,WALLACE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,AND,WALLACE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,WALLACE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,WALLACE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,WALLACE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,WALLACE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_RCA,AND,WALLACE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_RCA,AND,WALLACE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_HAN_CARLSON,AND,WALLACE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_HAN_CARLSON,AND,WALLACE_TREE,speed,96,1,16
mul,16,1,unsigned,RIPPLE_CARRY,AND,DADDA_TREE,area,96,1,16
mul,16,1,unsigned,RIPPLE_CARRY,AND,DADDA_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,AND,DADDA_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,AND,DADDA_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,AND,DADDA_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,AND,DADDA_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SKLANSKY,AND,DADDA_TREE,area,96,1,16
