op,a_w,b_w,signed,fsa_opt,ppg_opt,ppa_opt,optim_type,transistor_count,transistor_count_heavy,aig_depth,num_aig_gates
mul,8,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,202,206,9,29
mul,8,1,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,202,202,9,29
mul,8,1,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,202,202,9,29
mul,8,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,202,202,9,29
mul,8,1,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,204,194,9,29
mul,8,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,206,202,9,29
mul,8,1,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,DADDA_TREE,speed,206,202,9,29
mul,8,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,DADDA_TREE,speed,206,202,9,29
mul,8,1,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,206,202,9,29
mul,8,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,206,200,9,29
mul,8,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,DADDA_TREE,area,212,198,9,29
mul,8,1,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,WALLACE_TREE,speed,216,220,6,35
mul,8,1,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,218,226,6,35
mul,8,1,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,DADDA_TREE,area,218,220,6,35
mul,8,1,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,DADDA_TREE,speed,218,220,6,35
mul,8,1,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,218,218,6,35
mul,8,1,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,226,228,6,35
mul,8,1,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,WALLACE_TREE,area,226,228,6,35
mul,8,1,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,226,222,6,35
mul,8,1,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,228,226,6,35
mul,8,1,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,228,228,6,35
mul,8,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,230,228,9,29
mul,8,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,232,238,9,29
mul,8,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,234,230,9,29
mul,8,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,WALLACE_TREE,speed,234,238,9,29
mul,8,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,WALLACE_TREE,area,238,232,9,29
mul,8,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,DADDA_TREE,area,238,234,9,29
mul,8,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,DADDA_TREE,speed,238,230,9,29
mul,8,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,238,232,9,29
mul,8,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,238,230,9,29
mul,8,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,238,230,9,29
mul,8,1,unsigned,RIPPLE_CARRY,AND,ACCUMULATOR_TREE,area,48,48,1,8
mul,8,1,unsigned,RIPPLE_CARRY,AND,ACCUMULATOR_TREE,speed,48,48,1,8
mul,8,1,unsigned,NAIVE_RIPPLE_CARRY,AND,ACCUMULATOR_TREE,area,48,48,1,8
mul,8,1,unsigned,NAIVE_RIPPLE_CARRY,AND,ACCUMULATOR_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_KOGGE_STONE,AND,ACCUMULATOR_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_KOGGE_STONE,AND,ACCUMULATOR_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_BRENT_KUNG,AND,ACCUMULATOR_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_BRENT_KUNG,AND,ACCUMULATOR_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_SKLANSKY,AND,ACCUMULATOR_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SKLANSKY,AND,ACCUMULATOR_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_LADNER_FISCHER,AND,ACCUMULATOR_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_LADNER_FISCHER,AND,ACCUMULATOR_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,ACCUMULATOR_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,ACCUMULATOR_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,ACCUMULATOR_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,ACCUMULATOR_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_MULTI_SCAN,AND,ACCUMULATOR_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_RCA,AND,ACCUMULATOR_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_RCA,AND,ACCUMULATOR_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_HAN_CARLSON,AND,ACCUMULATOR_TREE,speed,48,48,1,8
mul,8,1,unsigned,RIPPLE_CARRY,AND,WALLACE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_MULTI_SCAN,AND,ACCUMULATOR_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_HAN_CARLSON,AND,ACCUMULATOR_TREE,area,48,48,1,8
mul,8,1,unsigned,RIPPLE_CARRY,AND,WALLACE_TREE,speed,48,48,1,8
mul,8,1,unsigned,NAIVE_RIPPLE_CARRY,AND,WALLACE_TREE,area,48,48,1,8
mul,8,1,unsigned,NAIVE_RIPPLE_CARRY,AND,WALLACE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_KOGGE_STONE,AND,WALLACE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_KOGGE_STONE,AND,WALLACE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_BRENT_KUNG,AND,WALLACE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_BRENT_KUNG,AND,WALLACE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SKLANSKY,AND,WALLACE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_LADNER_FISCHER,AND,WALLACE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SKLANSKY,AND,WALLACE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_LADNER_FISCHER,AND,WALLACE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,WALLACE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,WALLACE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,WALLACE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,WALLACE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_RCA,AND,WALLACE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_RCA,AND,WALLACE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_MULTI_SCAN,AND,WALLACE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_MULTI_SCAN,AND,WALLACE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_HAN_CARLSON,AND,WALLACE_TREE,area,48,48,1,8
mul,8,1,unsigned,RIPPLE_CARRY,AND,DADDA_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_HAN_CARLSON,AND,WALLACE_TREE,speed,48,48,1,8
mul,8,1,unsigned,RIPPLE_CARRY,AND,DADDA_TREE,speed,48,48,1,8
mul,8,1,unsigned,NAIVE_RIPPLE_CARRY,AND,DADDA_TREE,speed,48,48,1,8
mul,8,1,unsigned,NAIVE_RIPPLE_CARRY,AND,DADDA_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_KOGGE_STONE,AND,DADDA_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_KOGGE_STONE,AND,DADDA_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_BRENT_KUNG,AND,DADDA_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_BRENT_KUNG,AND,DADDA_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SKLANSKY,AND,DADDA_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_LADNER_FISCHER,AND,DADDA_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SKLANSKY,AND,DADDA_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_LADNER_FISCHER,AND,DADDA_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,DADDA_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,DADDA_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,DADDA_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,DADDA_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_RCA,AND,DADDA_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_RCA,AND,DADDA_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_MULTI_SCAN,AND,DADDA_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_MULTI_SCAN,AND,DADDA_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_HAN_CARLSON,AND,DADDA_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_HAN_CARLSON,AND,DADDA_TREE,speed,48,48,1,8
mul,8,1,unsigned,NAIVE_RIPPLE_CARRY,AND,CARRY_SAVE_TREE,area,48,48,1,8
mul,8,1,unsigned,RIPPLE_CARRY,AND,CARRY_SAVE_TREE,speed,48,48,1,8
mul,8,1,unsigned,RIPPLE_CARRY,AND,CARRY_SAVE_TREE,area,48,48,1,8
mul,8,1,unsigned,NAIVE_RIPPLE_CARRY,AND,CARRY_SAVE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_BRENT_KUNG,AND,CARRY_SAVE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_BRENT_KUNG,AND,CARRY_SAVE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_SKLANSKY,AND,CARRY_SAVE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_SKLANSKY,AND,CARRY_SAVE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_LADNER_FISCHER,AND,CARRY_SAVE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_LADNER_FISCHER,AND,CARRY_SAVE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,CARRY_SAVE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,CARRY_SAVE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,CARRY_SAVE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,CARRY_SAVE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_RCA,AND,CARRY_SAVE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_RCA,AND,CARRY_SAVE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_MULTI_SCAN,AND,CARRY_SAVE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_MULTI_SCAN,AND,CARRY_SAVE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_HAN_CARLSON,AND,CARRY_SAVE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_HAN_CARLSON,AND,CARRY_SAVE_TREE,speed,48,48,1,8
mul,8,1,unsigned,RIPPLE_CARRY,AND,FOUR_TWO_COMPRESSOR,area,48,48,1,8
mul,8,1,unsigned,RIPPLE_CARRY,AND,FOUR_TWO_COMPRESSOR,speed,48,48,1,8
mul,8,1,unsigned,NAIVE_RIPPLE_CARRY,AND,FOUR_TWO_COMPRESSOR,area,48,48,1,8
mul,8,1,unsigned,NAIVE_RIPPLE_CARRY,AND,FOUR_TWO_COMPRESSOR,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_KOGGE_STONE,AND,FOUR_TWO_COMPRESSOR,area,48,48,1,8
mul,8,1,unsigned,PREFIX_KOGGE_STONE,AND,FOUR_TWO_COMPRESSOR,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_BRENT_KUNG,AND,FOUR_TWO_COMPRESSOR,area,48,48,1,8
mul,8,1,unsigned,PREFIX_BRENT_KUNG,AND,FOUR_TWO_COMPRESSOR,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_SKLANSKY,AND,FOUR_TWO_COMPRESSOR,area,48,48,1,8
mul,8,1,unsigned,PREFIX_LADNER_FISCHER,AND,FOUR_TWO_COMPRESSOR,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_LADNER_FISCHER,AND,FOUR_TWO_COMPRESSOR,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SKLANSKY,AND,FOUR_TWO_COMPRESSOR,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,FOUR_TWO_COMPRESSOR,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,FOUR_TWO_COMPRESSOR,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,FOUR_TWO_COMPRESSOR,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,FOUR_TWO_COMPRESSOR,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_RCA,AND,FOUR_TWO_COMPRESSOR,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_RCA,AND,FOUR_TWO_COMPRESSOR,area,48,48,1,8
mul,8,1,unsigned,PREFIX_MULTI_SCAN,AND,FOUR_TWO_COMPRESSOR,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_MULTI_SCAN,AND,FOUR_TWO_COMPRESSOR,area,48,48,1,8
mul,8,1,unsigned,PREFIX_HAN_CARLSON,AND,FOUR_TWO_COMPRESSOR,area,48,48,1,8
mul,8,1,unsigned,PREFIX_HAN_CARLSON,AND,FOUR_TWO_COMPRESSOR,speed,48,48,1,8
mul,8,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,48,48,1,8
mul,8,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,48,48,1,8
mul,8,1,unsigned,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,48,48,1,8
mul,8,1,unsigned,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_MULTI_SCAN,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_MULTI_SCAN,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,48,48,1,8
mul,8,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,WALLACE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,48,48,1,8
mul,8,1,unsigned,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,WALLACE_TREE,area,48,48,1,8
mul,8,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,WALLACE_TREE,speed,48,48,1,8
mul,8,1,unsigned,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,WALLACE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,WALLACE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,WALLACE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,WALLACE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,WALLACE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,WALLACE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,WALLACE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,WALLACE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,WALLACE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,WALLACE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,WALLACE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,WALLACE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,WALLACE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,WALLACE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,WALLACE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_MULTI_SCAN,BOOTH_OPTIMISED,WALLACE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_MULTI_SCAN,BOOTH_OPTIMISED,WALLACE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,WALLACE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,WALLACE_TREE,speed,48,48,1,8
mul,8,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,DADDA_TREE,area,48,48,1,8
mul,8,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,DADDA_TREE,speed,48,48,1,8
mul,8,1,unsigned,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,DADDA_TREE,area,48,48,1,8
mul,8,1,unsigned,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,DADDA_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,DADDA_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,DADDA_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,DADDA_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,DADDA_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,DADDA_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,DADDA_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,DADDA_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,DADDA_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,DADDA_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,DADDA_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,DADDA_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,DADDA_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_MULTI_SCAN,BOOTH_OPTIMISED,DADDA_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,DADDA_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,DADDA_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_MULTI_SCAN,BOOTH_OPTIMISED,DADDA_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,DADDA_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,DADDA_TREE,area,48,48,1,8
mul,8,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,48,48,1,8
mul,8,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,48,48,1,8
mul,8,1,unsigned,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,48,48,1,8
mul,8,1,unsigned,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_MULTI_SCAN,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,48,48,1,8
mul,8,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,48,48,1,8
mul,8,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,48,48,1,8
mul,8,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,48,48,1,8
mul,8,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_MULTI_SCAN,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,48,48,1,8
